movie_id,imdb_id,tmdb_id,rating,average_rating,title
1,0114709,862,3.0,3.89332,Toy Story (1995)
6,0113277,949,3.0,3.86419,Heat (1995)
29,0112682,902,3.5,3.91111,The City of Lost Children (1995)
32,0114746,63,4.0,3.89635,Twelve Monkeys (1995)
47,0114369,807,3.5,4.0883,Se7en (1995)
50,0114814,629,4.0,4.2647,The Usual Suspects (1995)
110,0112573,197,3.5,3.99479,Braveheart (1995)
111,0075314,103,3.5,4.08016,Taxi Driver (1976)
123,0109424,11104,2.5,4.00992,Chungking Express (1994)
253,0110148,628,3.0,3.51257,Interview with the Vampire (1994)
260,0076759,11,3.0,4.09087,Star Wars (1977)
288,0110632,241,2.5,3.26439,Natural Born Killers (1994)
293,0110413,101,4.5,4.09633,Léon: The Professional (1994)
296,0110912,680,4.0,4.19242,Pulp Fiction (1994)
318,0111161,278,4.0,4.41599,The Shawshank Redemption (1994)
356,0109830,13,2.5,4.06868,Forrest Gump (1994)
364,0110357,8587,4.0,3.83414,The Lion King (1994)
480,0107290,329,3.0,3.69015,Jurassic Park (1993)
527,0108052,424,3.5,4.24012,Schindler's List (1993)
541,0083658,78,4.0,4.11175,Blade Runner (1982)
551,0107688,9479,4.5,3.74135,The Nightmare Before Christmas (1993)
588,0103639,812,4.0,3.70237,Aladdin (1992)
593,0102926,274,4.0,4.14972,The Silence of the Lambs (1991)
595,0101414,10020,3.5,3.67886,Beauty and the Beast (1991)
741,0113568,9323,4.0,3.98859,Ghost in the Shell (1995)
750,0057012,935,4.0,4.19778,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
778,0117951,627,4.5,4.01273,Trainspotting (1996)
858,0068646,238,4.0,4.32566,The Godfather (1972)
903,0052357,426,3.0,4.11376,Vertigo (1958)
904,0047396,567,4.0,4.22184,Rear Window (1954)
908,0053125,213,3.5,4.18371,North by Northwest (1959)
912,0034583,289,3.0,4.19256,Casablanca (1943)
919,0032138,630,3.5,3.91807,The Wizard of Oz (1939)
923,0033467,15,4.0,4.06895,Citizen Kane (1941)
924,0062622,62,4.0,3.99712,2001: A Space Odyssey (1968)
1035,0059742,15121,4.0,3.80607,The Sound of Music (1965)
1073,0067992,252,3.5,3.7051,Willy Wonka & the Chocolate Factory (1971)
1080,0079470,583,3.5,3.98056,Life of Brian (1979)
1089,0105236,500,3.5,4.09307,Reservoir Dogs (1992)
1136,0071853,762,4.0,4.13429,Monty Python and the Holy Grail (1975)
1175,0101700,892,1.5,3.94584,Delicatessen (1991)
1193,0073486,510,4.5,4.21166,One Flew Over the Cuckoo's Nest (1975)
1197,0093779,2493,4.5,4.10937,The Princess Bride (1987)
1198,0082971,85,3.5,4.09927,Raiders of the Lost Ark (1981)
1199,0088846,68,4.0,4.00599,Brazil (1985)
1200,0090605,679,2.0,4.00578,Aliens (1986)
1201,0060196,429,4.5,4.1331,"The Good, the Bad and the Ugly (1966)"
1203,0050083,389,5.0,4.2668,12 Angry Men (1957)
1204,0056172,947,3.5,4.11443,Lawrence of Arabia (1962)
1207,0056592,595,3.5,4.13234,To Kill a Mockingbird (1962)
1208,0078788,28,2.0,4.11798,Apocalypse Now (1979)
1213,0099685,769,1.5,4.19198,GoodFellas (1990)
1214,0078748,348,3.0,4.06958,Alien (1979)
1219,0054215,539,3.0,4.06113,Psycho (1960)
1221,0071562,240,3.5,4.26902,The Godfather Part II (1974)
1222,0093058,600,4.0,4.04869,Full Metal Jacket (1987)
1225,0086879,279,4.5,4.06914,Amadeus (1984)
1237,0050976,490,2.0,4.07313,The Seventh Seal (1957)
1258,0081505,694,3.5,4.0358,The Shining (1980)
